province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ho Chi Minh City,32,23,4,SE,7.2,78,45,1009,2013-12-04
Ho Chi Minh City,31,24,7,E,1.4,82,34,1011,2014-12-04
Ho Chi Minh City,33,27,13,ESE,0.0,59,21,1011,2015-12-04
Ho Chi Minh City,33,25,7,ENE,0.3,74,24,1011,2016-12-04
Ho Chi Minh City,32,26,9,ENE,8.2,77,33,1008,2017-12-04
Ho Chi Minh City,34,26,10,E,0.0,69,11,1010,2018-12-04
Ho Chi Minh City,30,21,7,NE,0.0,69,9,1012,2019-12-04
Ho Chi Minh City,32,22,7,SE,0.0,65,11,1010,2020-12-04
Ho Chi Minh City,33,23,6,ESE,0.0,71,32,1011,2009-12-13
Ho Chi Minh City,33,24,4,SSW,4.6,82,51,1007,2010-12-13
Ho Chi Minh City,25,22,9,WSW,0.4,80,55,1011,2011-12-13
Ho Chi Minh City,33,25,5,ENE,10.0,77,37,1010,2012-12-13
Ho Chi Minh City,32,25,4,S,3.1,77,28,1009,2013-12-13
Ho Chi Minh City,31,23,8,ENE,4.4,82,34,1012,2014-12-13
Ho Chi Minh City,33,25,10,E,0.1,70,26,1011,2015-12-13
Ho Chi Minh City,24,23,14,NW,44.9,96,99,1008,2016-12-13
Ho Chi Minh City,32,24,6,S,2.5,78,50,1011,2017-12-13
Ho Chi Minh City,34,25,9,NE,0.1,67,32,1013,2018-12-13
Ho Chi Minh City,31,23,6,SSE,0.0,72,20,1013,2019-12-13
Ho Chi Minh City,31,25,7,S,17.7,80,66,1008,2020-12-13
Ho Chi Minh City,31,22,5,SE,0.8,79,30,1013,2009-12-01
Ho Chi Minh City,31,24,4,ENE,1.2,84,32,1007,2010-12-01
Ho Chi Minh City,32,24,4,WSW,0.3,81,23,1008,2011-12-01
Ho Chi Minh City,35,24,9,ESE,0.0,75,10,1010,2012-12-01
Ho Chi Minh City,32,23,7,ESE,0.0,73,40,1011,2013-12-01
Ho Chi Minh City,31,24,5,SSW,0.9,75,33,1008,2014-12-01
Ho Chi Minh City,34,26,7,E,0.1,69,27,1011,2015-12-01
Ho Chi Minh City,32,25,10,NE,7.0,80,31,1012,2016-12-01
Ho Chi Minh City,33,25,6,ENE,0.0,67,28,1008,2017-12-01
Ho Chi Minh City,32,25,6,E,7.1,76,21,1011,2018-12-01
Ho Chi Minh City,32,24,5,SSE,0.3,75,22,1010,2019-12-01
Ho Chi Minh City,30,24,5,SSE,6.5,80,62,1011,2020-12-01
Ho Chi Minh City,30,24,6,ESE,9.2,81,50,1012,2009-12-15
Ho Chi Minh City,31,23,9,SE,0.1,85,39,1008,2010-12-15
Ho Chi Minh City,32,23,5,SSE,2.0,81,30,1009,2011-12-15
Ho Chi Minh City,33,26,9,E,0.2,74,19,1011,2012-12-15
Ho Chi Minh City,33,24,10,E,0.0,77,47,1009,2013-12-15
Ho Chi Minh City,31,22,5,SE,0.0,75,14,1011,2014-12-15
Ho Chi Minh City,34,25,10,SSW,0.0,67,11,1011,2015-12-15
Ho Chi Minh City,30,24,11,SE,7.4,87,45,1010,2016-12-15
Ho Chi Minh City,33,24,6,SE,2.7,75,29,1011,2017-12-15
Ho Chi Minh City,32,26,9,ENE,16.1,71,30,1012,2018-12-15
Ho Chi Minh City,33,24,7,ESE,0.1,69,11,1011,2019-12-15
Ho Chi Minh City,32,25,6,SSE,16.9,78,75,1010,2020-12-15
Ho Chi Minh City,31,24,7,E,1.9,79,45,1013,2009-12-17
Ho Chi Minh City,29,22,7,S,1.6,81,27,1009,2010-12-17
Ho Chi Minh City,32,23,9,ENE,0.1,76,14,1010,2011-12-17
Ho Chi Minh City,37,25,9,ESE,0.0,71,3,1010,2012-12-17
Ho Chi Minh City,31,22,9,S,22.6,84,73,1009,2013-12-17
Ho Chi Minh City,31,22,12,ENE,0.0,76,43,1012,2014-12-17
Ho Chi Minh City,32,24,11,NE,0.0,60,18,1013,2015-12-17
Ho Chi Minh City,30,24,9,SE,0.3,78,28,1011,2016-12-17
Ho Chi Minh City,32,24,10,NNE,0.2,63,11,1014,2017-12-17
Ho Chi Minh City,32,26,7,E,5.5,71,37,1013,2018-12-17
Ho Chi Minh City,33,25,9,ESE,0.1,68,31,1011,2019-12-17
Ho Chi Minh City,32,24,6,ENE,7.0,74,52,1010,2020-12-17
Ho Chi Minh City,33,25,6,SSW,0.5,66,34,1012,2009-12-14
Ho Chi Minh City,30,24,7,SE,12.2,88,53,1008,2010-12-14
Ho Chi Minh City,30,21,4,SE,10.0,86,57,1010,2011-12-14
Ho Chi Minh City,34,25,7,E,5.3,75,20,1011,2012-12-14
Ho Chi Minh City,30,25,6,E,2.0,79,56,1009,2013-12-14
Ho Chi Minh City,31,22,6,S,0.0,76,17,1012,2014-12-14
Ho Chi Minh City,35,25,9,ESE,0.0,68,10,1011,2015-12-14
Ho Chi Minh City,29,23,8,SSW,9.3,91,82,1009,2016-12-14
Ho Chi Minh City,32,24,5,SW,5.0,78,40,1011,2017-12-14
Ho Chi Minh City,34,25,9,NE,0.0,64,16,1012,2018-12-14
Ho Chi Minh City,32,22,6,SSE,0.2,71,21,1013,2019-12-14
Ho Chi Minh City,32,25,7,E,1.6,78,48,1009,2020-12-14
Ho Chi Minh City,35,23,6,ESE,0.0,70,5,1011,2009-12-10
Ho Chi Minh City,30,23,4,SW,0.0,79,33,1009,2010-12-10
Ho Chi Minh City,30,22,11,E,0.1,79,33,1010,2011-12-10
Ho Chi Minh City,33,24,6,SW,0.4,76,26,1010,2012-12-10
Ho Chi Minh City,34,23,6,E,0.0,76,7,1008,2013-12-10
Ho Chi Minh City,31,21,9,S,0.0,73,11,1011,2014-12-10
Ho Chi Minh City,33,26,8,ESE,3.4,75,38,1011,2015-12-10
Ho Chi Minh City,30,24,6,SE,1.3,82,48,1008,2016-12-10
Ho Chi Minh City,32,24,4,SW,0.0,70,8,1013,2017-12-10
Ho Chi Minh City,34,26,11,E,0.0,68,19,1010,2018-12-10
Ho Chi Minh City,31,22,7,WSW,0.0,76,12,1012,2019-12-10
Ho Chi Minh City,32,23,6,SE,13.4,77,64,1009,2020-12-10
Ho Chi Minh City,32,23,5,E,0.0,71,37,1011,2009-12-12
Ho Chi Minh City,32,22,4,SSW,0.0,82,44,1006,2010-12-12
Ho Chi Minh City,29,20,9,WSW,0.0,77,24,1011,2011-12-12
Ho Chi Minh City,33,24,5,ESE,2.7,78,24,1010,2012-12-12
Ho Chi Minh City,33,23,4,SE,0.0,76,16,1008,2013-12-12
Ho Chi Minh City,29,22,13,NNE,2.0,83,42,1011,2014-12-12
Ho Chi Minh City,33,26,10,ESE,3.1,73,35,1010,2015-12-12
Ho Chi Minh City,25,23,16,NW,17.6,92,84,1008,2016-12-12
Ho Chi Minh City,31,24,6,S,4.0,78,35,1012,2017-12-12
Ho Chi Minh City,34,26,8,ENE,0.0,66,15,1012,2018-12-12
Ho Chi Minh City,31,22,7,SSW,0.0,76,18,1012,2019-12-12
Ho Chi Minh City,31,25,6,SSW,3.2,79,65,1009,2020-12-12
Ho Chi Minh City,32,23,6,ENE,0.3,69,37,1015,2009-12-20
Ho Chi Minh City,32,23,3,SSW,0.0,76,17,1010,2010-12-20
Ho Chi Minh City,27,21,9,W,4.3,83,33,1009,2011-12-20
Ho Chi Minh City,34,25,4,SE,0.0,68,10,1009,2012-12-20
Ho Chi Minh City,29,22,7,NNW,1.4,76,50,1012,2013-12-20
Ho Chi Minh City,31,23,5,WSW,1.6,78,42,1011,2014-12-20
Ho Chi Minh City,30,22,6,S,0.8,73,58,1011,2015-12-20
Ho Chi Minh City,31,25,5,SSE,7.6,82,58,1010,2016-12-20
Ho Chi Minh City,26,22,12,SW,0.1,58,67,1014,2017-12-20
Ho Chi Minh City,33,26,6,ESE,0.8,72,37,1012,2018-12-20
Ho Chi Minh City,34,24,8,E,0.0,69,29,1011,2019-12-20
Ho Chi Minh City,31,23,15,ENE,0.0,65,15,1010,2020-12-20
Ho Chi Minh City,33,22,6,ENE,0.1,74,26,1014,2009-12-18
Ho Chi Minh City,31,22,5,ESE,0.2,78,45,1010,2010-12-18
Ho Chi Minh City,31,22,10,ENE,0.0,74,10,1010,2011-12-18
Ho Chi Minh City,34,24,8,ESE,0.2,71,22,1010,2012-12-18
Ho Chi Minh City,27,21,9,NW,5.4,86,72,1010,2013-12-18
Ho Chi Minh City,29,21,10,ENE,1.5,72,46,1013,2014-12-18
Ho Chi Minh City,22,22,10,NE,0.0,73,13,1014,2015-12-18
Ho Chi Minh City,25,23,9,NNE,4.8,86,66,1012,2016-12-18
Ho Chi Minh City,31,21,11,S,0.0,58,7,1014,2017-12-18
Ho Chi Minh City,33,23,7,E,0.0,69,20,1012,2018-12-18
Ho Chi Minh City,33,24,8,E,0.0,64,23,1012,2019-12-18
Ho Chi Minh City,31,24,6,ESE,6.8,74,65,1010,2020-12-18
Ho Chi Minh City,32,22,5,ESE,0.0,67,26,1014,2009-12-21
Ho Chi Minh City,32,23,4,SSW,3.0,79,38,1008,2010-12-21
Ho Chi Minh City,32,22,5,SE,5.2,80,38,1009,2011-12-21
Ho Chi Minh City,34,26,8,E,5.5,70,16,1009,2012-12-21
Ho Chi Minh City,29,20,8,WNW,0.1,75,67,1013,2013-12-21
Ho Chi Minh City,32,23,5,E,1.3,78,25,1010,2014-12-21
Ho Chi Minh City,28,23,7,SE,5.7,81,71,1012,2015-12-21
Ho Chi Minh City,32,25,6,E,4.2,80,33,1010,2016-12-21
Ho Chi Minh City,30,21,14,SW,2.1,64,65,1013,2017-12-21
Ho Chi Minh City,33,25,5,S,0.1,73,35,1011,2018-12-21
Ho Chi Minh City,33,24,9,SE,0.0,68,15,1011,2019-12-21
Ho Chi Minh City,30,23,17,E,0.0,62,10,1009,2020-12-21
Ho Chi Minh City,30,24,7,E,2.4,83,63,1013,2009-12-16
Ho Chi Minh City,33,23,5,ESE,2.9,83,22,1008,2010-12-16
Ho Chi Minh City,33,23,5,E,2.4,79,29,1010,2011-12-16
Ho Chi Minh City,34,25,8,E,0.2,73,19,1010,2012-12-16
Ho Chi Minh City,32,25,8,E,1.9,78,59,1009,2013-12-16
Ho Chi Minh City,31,24,9,ENE,1.9,79,29,1011,2014-12-16
Ho Chi Minh City,32,25,5,ESE,0.0,67,22,1012,2015-12-16
Ho Chi Minh City,29,24,8,NE,11.3,86,44,1012,2016-12-16
Ho Chi Minh City,33,24,6,ENE,0.6,71,19,1012,2017-12-16
Ho Chi Minh City,33,25,8,ENE,1.3,70,33,1013,2018-12-16
Ho Chi Minh City,33,24,7,SSE,0.0,68,6,1010,2019-12-16
Ho Chi Minh City,31,25,4,S,7.9,77,56,1011,2020-12-16
Ho Chi Minh City,32,22,5,SE,0.0,71,16,1011,2009-12-11
Ho Chi Minh City,32,23,5,S,0.0,81,18,1008,2010-12-11
Ho Chi Minh City,30,21,12,S,0.0,75,13,1010,2011-12-11
Ho Chi Minh City,34,24,6,W,0.2,78,17,1010,2012-12-11
Ho Chi Minh City,35,23,4,SSW,0.0,77,11,1009,2013-12-11
Ho Chi Minh City,32,23,11,NE,0.9,73,26,1010,2014-12-11
Ho Chi Minh City,33,26,9,E,4.9,76,33,1010,2015-12-11
Ho Chi Minh City,28,24,8,WNW,16.2,86,67,1008,2016-12-11
Ho Chi Minh City,35,24,6,ESE,0.0,70,6,1012,2017-12-11
Ho Chi Minh City,34,26,10,E,0.0,67,20,1011,2018-12-11
Ho Chi Minh City,30,22,6,W,0.5,78,26,1012,2019-12-11
Ho Chi Minh City,31,25,7,SW,24.4,80,76,1009,2020-12-11
Ho Chi Minh City,34,23,5,E,0.3,71,31,1011,2009-12-24
Ho Chi Minh City,32,23,5,SSW,0.5,80,28,1008,2010-12-24
Ho Chi Minh City,31,23,9,NNE,0.2,73,36,1010,2011-12-24
Ho Chi Minh City,31,23,8,ENE,0.0,67,46,1011,2012-12-24
Ho Chi Minh City,30,22,6,W,1.9,77,42,1013,2013-12-24
Ho Chi Minh City,32,24,6,SE,0.0,71,39,1011,2014-12-24
Ho Chi Minh City,35,25,12,ESE,0.0,68,4,1012,2015-12-24
Ho Chi Minh City,33,24,5,SE,0.1,76,14,1010,2016-12-24
Ho Chi Minh City,33,24,10,ESE,0.0,62,10,1009,2017-12-24
Ho Chi Minh City,33,25,5,ENE,3.5,72,50,1009,2018-12-24
Ho Chi Minh City,34,23,8,E,0.0,71,16,1012,2019-12-24
Ho Chi Minh City,31,24,10,SE,2.4,75,61,1008,2020-12-24
Ho Chi Minh City,32,25,6,E,2.0,73,48,1010,2009-12-25
Ho Chi Minh City,32,22,4,SSW,0.0,79,13,1008,2010-12-25
Ho Chi Minh City,30,20,7,ESE,0.0,73,9,1012,2011-12-25
Ho Chi Minh City,31,22,7,S,0.0,67,23,1009,2012-12-25
Ho Chi Minh City,30,23,6,SSE,0.5,78,36,1012,2013-12-25
Ho Chi Minh City,32,25,6,E,0.8,72,28,1010,2014-12-25
Ho Chi Minh City,33,25,10,ESE,0.0,69,11,1013,2015-12-25
Ho Chi Minh City,31,25,7,E,2.1,79,26,1010,2016-12-25
Ho Chi Minh City,24,21,16,SE,19.0,73,55,1008,2017-12-25
Ho Chi Minh City,34,25,4,S,7.3,73,44,1009,2018-12-25
Ho Chi Minh City,34,23,7,SSE,0.0,70,10,1011,2019-12-25
Ho Chi Minh City,32,25,9,ENE,5.3,75,44,1009,2020-12-25
Ho Chi Minh City,33,22,4,SSW,0.0,70,24,1012,2009-12-23
Ho Chi Minh City,31,24,5,SSE,5.6,80,33,1009,2010-12-23
Ho Chi Minh City,32,24,6,E,1.5,79,33,1008,2011-12-23
Ho Chi Minh City,29,24,9,E,1.9,75,37,1011,2012-12-23
Ho Chi Minh City,31,22,7,WSW,1.6,79,49,1013,2013-12-23
Ho Chi Minh City,31,21,7,E,0.0,71,33,1010,2014-12-23
Ho Chi Minh City,33,25,17,ESE,0.0,69,13,1013,2015-12-23
Ho Chi Minh City,32,24,6,E,1.0,78,47,1010,2016-12-23
Ho Chi Minh City,34,24,6,ENE,0.0,67,22,1009,2017-12-23
Ho Chi Minh City,32,25,4,SSE,0.6,71,44,1010,2018-12-23
Ho Chi Minh City,32,23,8,SSE,0.0,72,35,1012,2019-12-23
Ho Chi Minh City,29,24,14,S,14.5,77,79,1007,2020-12-23
Ho Chi Minh City,34,24,8,ESE,0.4,72,43,1010,2009-12-27
Ho Chi Minh City,31,22,5,ESE,0.4,74,35,1009,2010-12-27
Ho Chi Minh City,31,22,5,SSW,1.1,78,43,1012,2011-12-27
Ho Chi Minh City,35,25,4,E,0.0,70,12,1008,2012-12-27
Ho Chi Minh City,29,22,4,SSE,0.7,74,36,1012,2013-12-27
Ho Chi Minh City,32,24,4,ESE,0.7,77,28,1010,2014-12-27
Ho Chi Minh City,35,26,11,E,0.0,58,3,1014,2015-12-27
Ho Chi Minh City,32,24,6,ENE,0.0,74,23,1010,2016-12-27
Ho Chi Minh City,30,25,8,ENE,0.9,77,58,1011,2017-12-27
Ho Chi Minh City,30,25,5,SSW,15.0,82,60,1009,2018-12-27
Ho Chi Minh City,33,23,9,SSE,0.0,71,10,1011,2019-12-27
Ho Chi Minh City,32,25,7,ESE,0.6,75,45,1010,2020-12-27
Ho Chi Minh City,33,24,7,E,3.2,74,50,1010,2009-12-26
Ho Chi Minh City,32,22,4,SE,0.2,77,7,1009,2010-12-26
Ho Chi Minh City,29,20,7,WSW,0.0,75,19,1012,2011-12-26
Ho Chi Minh City,33,24,5,SE,0.0,69,18,1008,2012-12-26
Ho Chi Minh City,31,21,5,WSW,0.2,73,13,1012,2013-12-26
Ho Chi Minh City,33,25,5,ENE,5.2,75,30,1009,2014-12-26
Ho Chi Minh City,34,25,9,E,0.0,64,8,1013,2015-12-26
Ho Chi Minh City,31,25,6,SSE,0.0,78,35,1010,2016-12-26
Ho Chi Minh City,31,23,15,E,5.9,74,39,1009,2017-12-26
Ho Chi Minh City,33,26,4,WSW,9.2,73,50,1009,2018-12-26
Ho Chi Minh City,34,23,8,SSW,0.0,70,9,1011,2019-12-26
Ho Chi Minh City,33,25,5,SE,4.0,76,68,1010,2020-12-26
Ho Chi Minh City,34,24,7,ESE,0.0,63,10,1010,2009-12-29
Ho Chi Minh City,32,23,3,ESE,0.1,73,33,1009,2010-12-29
Ho Chi Minh City,30,23,6,SSE,0.0,72,39,1011,2011-12-29
Ho Chi Minh City,34,26,8,E,1.1,71,34,1007,2012-12-29
Ho Chi Minh City,28,20,5,SSW,0.7,79,43,1012,2013-12-29
Ho Chi Minh City,30,22,7,ESE,0.0,73,22,1011,2014-12-29
Ho Chi Minh City,30,22,6,ESE,0.2,72,45,1011,2015-12-29
Ho Chi Minh City,31,22,8,E,2.0,72,47,1012,2016-12-29
Ho Chi Minh City,33,25,7,ENE,2.0,71,28,1011,2017-12-29
Ho Chi Minh City,32,24,7,ESE,18.6,80,57,1011,2018-12-29
Ho Chi Minh City,37,24,8,SW,0.0,68,3,1012,2019-12-29
Ho Chi Minh City,30,24,6,SSW,0.0,76,55,1009,2020-12-29
Ho Chi Minh City,34,24,7,ESE,0.9,67,25,1010,2009-12-28
Ho Chi Minh City,31,22,5,SE,0.0,73,42,1009,2010-12-28
Ho Chi Minh City,29,24,6,SSE,0.0,82,33,1012,2011-12-28
Ho Chi Minh City,35,25,4,W,0.0,71,29,1007,2012-12-28
Ho Chi Minh City,26,21,5,ESE,0.6,80,52,1012,2013-12-28
Ho Chi Minh City,32,24,6,NE,0.5,75,31,1011,2014-12-28
Ho Chi Minh City,35,25,10,ENE,0.0,61,3,1015,2015-12-28
Ho Chi Minh City,30,22,9,S,0.0,68,22,1011,2016-12-28
Ho Chi Minh City,33,24,8,ENE,3.3,74,44,1011,2017-12-28
Ho Chi Minh City,29,24,5,ESE,4.1,83,58,1010,2018-12-28
Ho Chi Minh City,34,24,7,SW,0.0,67,2,1012,2019-12-28
Ho Chi Minh City,32,25,7,S,0.0,75,33,1009,2020-12-28
Ho Chi Minh City,34,23,7,E,0.0,63,13,1010,2009-12-31
Ho Chi Minh City,31,23,4,SE,0.7,80,49,1009,2010-12-31
Ho Chi Minh City,29,24,5,ENE,0.6,77,48,1013,2011-12-31
Ho Chi Minh City,33,25,6,SE,0.0,70,25,1009,2012-12-31
Ho Chi Minh City,29,21,3,SE,0.3,77,34,1013,2013-12-31
Ho Chi Minh City,28,21,5,WSW,0.0,75,19,1012,2014-12-31
Ho Chi Minh City,33,24,12,ENE,0.0,57,21,1014,2015-12-31
Ho Chi Minh City,31,23,9,NE,3.3,74,29,1012,2016-12-31
Ho Chi Minh City,33,24,9,ENE,0.0,60,10,1011,2017-12-31
Ho Chi Minh City,33,24,13,ENE,0.7,63,23,1012,2018-12-31
Ho Chi Minh City,34,24,9,E,0.0,64,15,1014,2019-12-31
Ho Chi Minh City,30,23,15,NNE,0.0,60,49,1011,2020-12-31
Ho Chi Minh City,32,22,5,SE,0.0,66,26,1013,2009-12-22
Ho Chi Minh City,31,24,4,SE,1.1,81,52,1007,2010-12-22
Ho Chi Minh City,32,24,4,ESE,0.5,80,21,1009,2011-12-22
Ho Chi Minh City,35,25,6,ESE,1.1,69,21,1008,2012-12-22
Ho Chi Minh City,29,21,6,SSW,3.9,80,45,1013,2013-12-22
Ho Chi Minh City,31,23,10,NE,0.1,73,30,1010,2014-12-22
Ho Chi Minh City,32,25,15,E,2.1,74,39,1013,2015-12-22
Ho Chi Minh City,34,25,6,E,0.0,77,17,1010,2016-12-22
Ho Chi Minh City,32,23,8,E,2.1,67,52,1010,2017-12-22
Ho Chi Minh City,33,25,5,SSE,0.0,72,31,1011,2018-12-22
Ho Chi Minh City,33,24,7,ESE,0.0,71,18,1011,2019-12-22
Ho Chi Minh City,28,23,18,SW,0.6,66,51,1008,2020-12-22
Ho Chi Minh City,35,23,7,ESE,0.0,64,9,1010,2009-12-30
Ho Chi Minh City,32,24,3,SW,3.4,75,38,1009,2010-12-30
Ho Chi Minh City,32,24,5,E,1.5,74,48,1012,2011-12-30
Ho Chi Minh City,35,26,5,ENE,4.5,73,29,1008,2012-12-30
Ho Chi Minh City,30,21,6,SE,0.1,76,43,1013,2013-12-30
Ho Chi Minh City,29,22,6,SSE,0.0,71,22,1011,2014-12-30
Ho Chi Minh City,35,25,8,E,0.0,57,4,1014,2015-12-30
Ho Chi Minh City,31,22,8,SE,0.0,72,45,1012,2016-12-30
Ho Chi Minh City,33,25,7,ENE,1.4,67,24,1011,2017-12-30
Ho Chi Minh City,31,25,6,E,0.5,74,49,1012,2018-12-30
Ho Chi Minh City,34,23,10,ESE,0.0,68,24,1013,2019-12-30
Ho Chi Minh City,30,25,9,S,0.1,68,53,1010,2020-12-30
